Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
8,1,12,27,6,8,0,0,1,0,0,25,8,13,7,14,0,0,8,11,7,11,-1,0.8498747136412491,0.49023385712712475,1
12,1,7,27,5,11,0,1,1,1,0,33,6,10,0,13,0,0,6,10,0,0,2,0.0009855200555183821,0.00788457529569645,0
1,5,14,27,4,6,1,0,1,1,0,37,6,8,6,12,0,0,6,10,6,12,-3,1.0076267278099074,1.003512273494724,1
7,3,9,27,6,8,1,0,1,1,0,31,5,11,3,11,0,0,5,6,5,13,-1,0.8271527760739401,0.8353379678874826,0
14,1,6,27,10,14,1,0,1,1,1,25,6,10,6,11,0,0,6,7,5,12,1,0.9976312361545606,1.0078268209543437,0
1,1,5,27,5,6,1,0,1,1,0,19,7,8,6,13,0,2,5,7,6,16,-4,0.9955766511758112,0.9947243842110048,1
7,1,11,14,28,4,1,0,1,0,0,21,6,13,5,13,0,0,6,13,2,12,-3,1.0066322885157635,1.0066499903239057,0
1,1,16,27,5,8,0,0,1,0,0,19,6,9,0,12,0,0,6,5,0,0,1,0.016765208428478277,0.009554468507033148,0
12,1,15,28,8,8,1,0,1,0,0,31,6,9,4,10,0,0,6,9,5,12,-3,0.8398957599641057,0.6344139805889437,1
8,6,12,14,8,6,1,0,1,0,1,18,7,8,7,14,0,0,8,8,8,13,2,1.0028086229602715,1.0090951498739105,1
8,1,9,1,13,8,0,0,0,0,0,21,5,13,2,11,0,0,5,11,5,11,-3,0.6740182592779834,0.6037771000348766,0
12,1,5,27,13,10,0,0,1,1,0,43,5,12,2,10,0,0,5,9,5,13,0,0.7744979659052089,0.3481663590526861,0
1,1,10,27,5,6,1,1,1,0,1,18,6,0,0,0,0,0,6,0,0,0,1,0.022652086050971253,-0.007800363977726938,0
8,2,12,1,2,6,0,0,1,0,0,24,8,11,7,13,0,0,8,14,8,12,1,0.6810701860211289,0.8543029050444604,1
